name,screen_name,Location,protected,creation_date,description,followers_count,following_count,favorites_count,tweets_count,verified,tweet1_text,tweet1_date,tweet2_text,tweet2_date,tweet3_text,tweet3_date,tweet4_text,tweet4_date,tweet5_text,tweet5_date,is_bot
poem.exe,poem_exe,,FALSE,6/21/2014 0:14,micropoetry bot ¶ license: https://t.co/vuvanDSlgC ¶ also on mastodon: https://t.co/Xy5L4acJva,29479,28,0,25333,FALSE,"old graveyard
a butterfly
so much spring snow!",4/25/2021 15:21,"this world of dew
both of them shed
cricket",4/25/2021 10:21,"random thoughts
but there the lark is singing
rowing
still smiling",4/25/2021 5:21,"first butterfly
a raven has perched
rabbits huddle",4/25/2021 0:21,"autumn evening
a train's whistle
from the tree",4/24/2021 20:21,TRUE
Hilary Alexander,HilaryAlexander,"London, New York, Paris, Milan",FALSE,1/28/2009 16:41,Fashion and style news(+occasional sport) from  Hilary Alexander,259237,681,26882,42732,TRUE,"RT @BritishVogue: From 'Fatal Attraction' and 'Dangerous Liaisons' to 'The Wife' and 'Hillbilly Elegy', we look back at Glenn Close’s most…",4/24/2021 11:46,"RT @AFP: #BREAKING Myanmar military violence must end, democracy be restored: Indonesia president https://t.co/yaslStFd5g",4/24/2021 11:45,"RT @CotswoldArch: In a small marshy stream in the middle of the #Pembrokeshire countryside, #CASiteTeam glimpsed this incredible #BronzeAge…",4/24/2021 11:14,"RT @CBSNews: After a near-death experience earlier this year, Sparb the loggerhead sea turtle finally got to return to her ocean home on #E…",4/24/2021 11:11,@EveningStandard Well do it then. Don’t just say it,4/24/2021 10:41,FALSE
jacob whitesides,JacobWhitesides,"Nashville, TN",FALSE,6/8/2011 3:55,23 • singer/songwriter • he/him,1894354,2171,56794,83875,TRUE,@onelifehes slander? 😭,4/25/2021 3:09,@usedtoyounow yeah she shares tho 🧍🏻,4/25/2021 1:51,"RT @JWHQ: 1 year ago today Jacob released ‘God Took a Bow’ !! 💙

 https://t.co/x8xiR06z3q",4/24/2021 21:04,@dentistnation ur crazy?,4/24/2021 21:03,RT @catchingjacob: • was it all just a dream? • (1/2) https://t.co/n4XkFKSP0p,4/24/2021 20:55,FALSE
Giulia Innocenzi,giuliainnocenzi,Italy,FALSE,11/3/2010 15:40,"Femminista, animalista, antiproibizionista... E altre -ista che ora non ricordo. Ora dirigo il sito de #LeIene 👊🏿",252493,585,4326,6205,TRUE,Sapete perché la Lega si batte contro l’inserimento in Costituzione della protezione degli animali? Perché a quel p… https://t.co/zUcljlom0K,4/25/2021 8:44,Il consigliere M5S Degli Angeli ha presentato un'interrogazione alla giunta lombarda dopo che ho denunciato con… https://t.co/aYv50m9LZS,4/23/2021 10:11,"RT @marcocappato: Ora @FiorellaMannoia e @GiobbeTweets, @duccioforzano, @giuliainnocenzi, @DarioBressanini e tanti altri, in diretta Facebo…",4/22/2021 9:39,Per fermare il cambiamento climatico potremmo fare una cosa subito: far pagare chi inquina. Se non l’hai ancora fat… https://t.co/uHjTNbQM3h,4/22/2021 9:38,RT @SmartgreenPost: La @LAVonlus e la giornalista @giuliainnocenzi mostrano le immagini di quello che avviene nell'allevamento degli orrori…,4/21/2021 13:18,FALSE
Dead Rockstar,RichiMasu,,FALSE,8/20/2012 11:58,Mi viene da vomitare.,5210,581,85551,110458,FALSE,@lebbrosario La prossima volta che mi ricapita ti mando,4/25/2021 15:39,"Comunque la gente che litiga su Facebook sotto i post del gruppo ""Recensione prodotti Lidl"" mi ammazza dalle risate",4/25/2021 14:38,"@awaawakk Forse non sono neanche più capace ad andare in bici, senza finire come corona lungo e disteso sul cemento",4/25/2021 11:59,@brezzone_ https://t.co/h3KlULPRqu,4/25/2021 10:38,@brezzone_ Mi fa cagare la parmigiana,4/25/2021 10:11,FALSE
Mazie Nagahama,NagahamaMazie,,FALSE,9/3/2016 16:17,amfolowback,0,0,139,272,FALSE,"FUI
Vou sair gente lindaaa, depois eu volto, FUI",6/30/2017 7:07,"RT @RenziEric: Your employer will low-ball your insurance claim. https://t.co/dJ0pgSYVCD
#WorkersCompensationLawyerQueensNY",6/30/2017 6:54,life is sexy im sexy can i get any sexier i'll even make my drinks sexy lol,6/30/2017 6:53,"Виктор Гюго: Любовь к женщине имеет для нас великое, ничем не заменимое значение; она подобна соли для мяса: пропитывая сердце, предо...",6/30/2017 6:44,,,FALSE
Cari Penmetsa,PenmetsaCari,,FALSE,9/4/2016 19:48,"I'm TeamFolloBack.. All people who mention me, I will retweet that.. I will follow back people who follo me and unfollow back who unfollow me.. CLICKFOLLOW!",0,0,41,105,FALSE,"RT @HeymanHustle: . @thejamesromano LOL 
#PaulEDangerously 
#DangerousAlliance 
#Phone https://t.co/mODbxcOAX1",6/30/2017 12:06,RT @Mrhallisey: I love ice cream🍦 ❤️,6/30/2017 12:04,RT @louisvelazquez: The latest The UCW MAGAZINE Daily! https://t.co/MTztpszROO Thanks to @ELehpamer12 @sbark1984 #hgi #sense8,6/30/2017 11:35,Ando meio cansada de pessoas que falam MUITO e não fazem NADA!!  Isso se chama INCOMPETÊNCIA!! Brasil está cheinho deste modelo medíocre.,6/30/2017 11:23,,,FALSE
Chuck Baechel,ChuckBaechel,,FALSE,10/3/2011 22:39,,6,31,504,626,FALSE,"RT @DiamondandSilk: .@DiamondandSilk on Chit Chat Live discussing Wiretapping, the St. Louis protesters and much much more..  https://t.co/…",9/19/2017 11:34,RT @MixtapeKitchen: [Mixtape] Young Fairo - Americus Most Wanted @Officialfairo @HoodrichKeem @Spinrilla » https://t.co/HVB0NUUDLs,8/23/2017 20:48,RT @stevekrohn: Grow Your Business with Influencer Marketing https://t.co/zwThgjfdLt via @stevekrohn,8/23/2017 19:55,RT @every1bets: Mobile Gaming In Todays Economy: Enjoy Las Vegas On The Go With The Big 5 Slot Mach... https://t.co/jyRBCsqoZ1,8/23/2017 18:16,,,TRUE
Ricky Jaime,D8Ricky,└A,FALSE,5/27/2011 0:28,here to tell how i feel right?,36676,372,528,9151,TRUE,"Which arm do you think got the first vacci? L or R? GLOBAL POLL IN THE COMMENTS! 😂😮🤪

📷: @jaivronjoseph so clean!… https://t.co/A86R1U52I4",4/20/2021 21:39,"like so up close and personal right? 

📷: the man W/ a mission @jaivronjoseph  

#JAIVRONJOSEPH… https://t.co/eamWX3Mr70",4/19/2021 13:06,"Just posted a photo @ Los Angeles, California https://t.co/BqCO0WOMUE",4/17/2021 19:41,"Just posted a photo @ Los Angeles, California https://t.co/knLYrOdRAA",4/14/2021 17:43,"Just posted a video @ St. Pete Beach, Florida https://t.co/Dfxngn8Hf5",4/13/2021 19:15,FALSE
Sandy Pass,ValdakR,,FALSE,2/15/2013 21:29,You love it harshly? Come in! 💛💛💛 https://t.co/EOjEF5JgaK,4,0,179,23,FALSE,RT @SonyXperiaCA: #XperiaGiveaway 🎉 // We’re giving away our flagship #XperiaXZ1 to one lucky winner on Instagram! Enter now for your chanc…,2/20/2018 6:09,RT @MrFilmkritik: RT if you ever played video games and never committed a mass shooting. https://t.co/8diikpQoJk,2/20/2018 6:04,RT @CDATwenterand: #CDA huldigt Helden van #Twenterand op Valentijnsdag https://t.co/a84RMeIN3m #GR2018 https://t.co/boKYZqONyK,2/20/2018 5:24,RT @ndack_clixifix: Another award winning developer joins clixifix to help them manage all their reported Defects &amp; Repairs which in turn w…,2/20/2018 5:23,,,TRUE
JUANPA ZURITA 🇲🇽,JuanpaZurita,,FALSE,2/17/2011 22:21,"Gratitud, sentido del humor y locuras.",7934240,3057,41405,22351,TRUE,"RT @zuristaeyles: *mi mamá buscando las tijeras*
yo saliendo del baño https://t.co/dvWn4GQcFr",4/22/2021 22:58,Últimamente me gusta más y mas el formato del Podcast. 🤔,4/21/2021 15:27,Palabras sabias. Pronto me las dirás en persona. https://t.co/VxuvWU9UT6,4/20/2021 23:40,Momazo https://t.co/L6X94SepaB,4/20/2021 20:45,Uno. 🌷 https://t.co/E2PVV6vWdp,4/20/2021 15:35,FALSE
Julie Zauzmer,JulieZauzmer,"Washington, DC",FALSE,9/5/2011 0:42,I write about DC's local government and the people who live here for @WashingtonPost. I used to report on religion in America. I'm a balloon twister.,15866,1163,5374,13322,TRUE,DC reports 104 new coronavirus cases today.,4/25/2021 14:06,DC reports 78 new coronavirus cases today.,4/24/2021 14:06,"The Smithsonian museums are coming back. The National Portrait Gallery, National Museum of African-American History… https://t.co/7pfMZt5kSU",4/23/2021 20:49,"DC will require public school students to go to school in person in the fall, unless their families can demonstrate… https://t.co/CfKeuEMiD7",4/23/2021 20:40,RT @BensOscarMath: My 10th annual mathematical Oscar predictions will be published by @THR tomorrow morning! I'll post the article on Twitt…,4/23/2021 20:34,FALSE
DAP Malaysia,dapmalaysia,Malaysia,FALSE,4/17/2008 8:17,"Democratic Action Party, for the people tanpa mengira kaum dan agama.
#DemokratikAdilPeduli",170534,116,1388,80787,TRUE,RT @syahredzan: https://t.co/ivXRF0S2fW,4/25/2021 12:55,🤩🤩🤩 https://t.co/u99pihHikO,4/25/2021 12:55,RT @hannahyeoh: Kemeriahan Ramadan kita kongsi bersama. Ini adalah amalan tradisi saya setiap kali menjelang bulan Ramadan. Tidak ada yang…,4/25/2021 12:55,RT @KeeHiong: Sumbangan bubur lambuk daripada Pertubuhan Kebajikan Dan Amal Wanita Selangor (@pekawanis) kepada penduduk Kuala Kubu Bharu.…,4/25/2021 12:54,RT @eanyonghianwah: Perkhidmatan ujian saringan covid dengan harga yang mampu bayar. https://t.co/hSbPuCnHPK,4/25/2021 12:54,FALSE
Kay • Girl Pow-R,KaitlynTck,USA,FALSE,5/10/2011 20:58,"Girl Pow-R member 🇨🇦🇺🇸 Singer, actress, dancer - 10x Scenebot Honorable Mention and 18x Top Select, Insta - kaitlyn_tck , 💕stage name - Kay💕",578,948,31052,9246,FALSE,@kristen_rabbott 🤭👀 https://t.co/gK0KJXkXdJ,4/25/2021 3:36,"RT @kokotck: Going to be featured on Trach Baby pod cast show out at midnight tonight! 💜 #awareness #TrueStory 

https://t.co/wbDJchRPX3",4/25/2021 3:29,@NBCTheVoice @kellyclarkson Happy Birthday 🎂 Kelly!! 🎉I hope you have an awesome day today ❤️your so beautiful and… https://t.co/e2ats4KqRx,4/24/2021 16:08,@bts_bighit Yay!! 💜🎉,4/23/2021 3:09,@JonahMarais good to see u on your Insta live today I haven’t tuned in awhile I’m glad your fully vaccinated contin… https://t.co/cslC34Mt6r,4/22/2021 22:12,FALSE
Winamp ⚡️ Skin Bot,winampskins,The Internet,FALSE,11/19/2017 0:54,Tweeting skins from the Winamp Skin Museum https://t.co/6W6JeeCAw1 made by @captbaritone. See also @milkdroppresets by @jnberg16.,5772,4,464,4974,FALSE,"BLACKAMP.wsz

https://t.co/4tQb47Lklq https://t.co/nttTWuakyn",4/25/2021 17:00,"mangled_AMP.wsz

https://t.co/42ejnZDWCE https://t.co/DCXqv5W2mt",4/25/2021 15:00,"Powersoft.wsz

https://t.co/cp9MAGZWyN https://t.co/xwp9H9Ca49",4/25/2021 13:00,"Miles Davis.wsz

https://t.co/o7uPA3g3nx https://t.co/4MlwhEq9QF",4/25/2021 11:00,"https://t.co/XvPBPKPihI

https://t.co/7VRLwlY6Vl https://t.co/TLmqfLt5Z2",4/25/2021 9:00,TRUE
Jennie Matthews,mykidsfault,,FALSE,12/25/2009 20:10,Small. Loud. Cute. Proud.,134,140,9591,7010,FALSE,RT @cameron_kasky: How one can claim to be against anti semitism and still support Louis Farrakhan is completely beyond me. Just admit that…,1/15/2019 1:28,@matthews_p @greg_doucette I passed out watching our daughter put in her contact lenses. #teamglasses,1/15/2019 1:21,@matthews_p If there’s still money to be made they’ll keep making the movies.,1/14/2019 1:04,"RT @AdamParkhomenko: Mitch McConnell, Lindsey Graham, and the rest of the Republican Party must now explain why they are assisting a sittin…",1/13/2019 1:43,"So like a steel Twinkie with concrete filling...

Still, no. https://t.co/gNuXpxhLlr",1/11/2019 22:49,FALSE
عبدالعزيز الهدلق,azizhadlaq2010,الرياض,FALSE,3/9/2012 1:00,رئيس القسم الرياضي بجريدة الجزيرة السعودية,251823,1001,191,27157,FALSE,RT @almojwel: مع نزول رواتب هذا الشهر المبارك اجعل منها جزءا للأيتام إما بإسعادهم بهدية العيد أو بشراء لبس جديد ، تذكر أنهم فقدوا أغلى مافي…,4/25/2021 17:03,"RT @khaledaz99: دورة صلاتي جنتي مفيدة جدا
لتعليم الأطفال صفة الوضوء والصلاة

الدال على الخير كفاعله https://t.co/xG1qEpu51p",4/25/2021 15:10,"100 مليون حبة مخدرة سنوياً.!! 
ليست تجارة .. بل حرب علنية على بلادنا وشبابنا.. 
لا .. لدخول الخضروات والفواكة من لب… https://t.co/4RhI5aymfw",4/25/2021 12:14,RT @banderalsajjan: خمسة أعوام على انطلاق رؤية 2030 بقيادة خادم الحرمين الشريفين، وسمو ولي العهد -حفظهما الله-شهدت قفزات نوعية في التنمية ا…,4/25/2021 11:41,قرآن الفجر .. https://t.co/FiDGzrMYet,4/25/2021 0:35,FALSE
Najam Wali Khan,najamwalikhan,"Lahore, Pakistan",FALSE,2/18/2010 10:52,"| Journalist| Columnist| Anchor| Social, Religious, Political & Human Rights Activist| Historian|",8072,508,10519,13830,FALSE,""" یہ سسٹم یونہی چلے گا۔۔۔""

کالم شہریاراں/نجم ولی خان 
صفحہ دو/ روزنامہ نئی بات 
25 اپریل 2021

ای لنک… https://t.co/IAoCRXmLxH",4/25/2021 8:02,"RT @ZeshanMalick: @ImranKhanPTI You have failed !! 
#WhereAreOurVaccines https://t.co/fiithIvyPB",4/25/2021 7:40,"@AnsarAAbbasi تو پھر آپ کا مشورہ کیا پے؟
کورونا سے ہی مر جائیں؟",4/24/2021 21:07,"دِلی  کی  خیر  ہو، میرے  لاہور کی طرح
.
بستا رہے پڑوس بھی آنگن کے ساتھ ساتھ

#indianeedoxygen",4/24/2021 20:56,ایک لمبا سانس لیجئے ۔۔۔ لیجئے ناں ! https://t.co/0JTsGbL3cx,4/24/2021 20:08,FALSE
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
